Framework,Backend,Task,Iteration,FrameworkInit(ms),ModelLoad(ms),Inference(ms),Total(ms),Init_AvgCPU%,Init_PeakCPU%,Init_AvgGPU%,Init_PeakGPU%,Init_MemRSSDelta(MB),Init_GPUMemDelta(MB),Init_WallTime(ms),Load_AvgCPU%,Load_PeakCPU%,Load_AvgGPU%,Load_PeakGPU%,Load_MemRSSDelta(MB),Load_GPUMemDelta(MB),Load_WallTime(ms),Inf_AvgCPU%,Inf_PeakCPU%,Inf_AvgGPU%,Inf_PeakGPU%,Inf_MemRSSDelta(MB),Inf_GPUMemDelta(MB),Inf_WallTime(ms),Error
onnx,wasm-simd-threads,image-classification,20,192.76,1928.25,99.97,2220.98,47.5,158.8,5.0,5.0,10.24,0.0,195.72,233.5,895.9,0.8,3.0,415.15,0.0,1885.9,1040.9,1258.6,0.0,0.0,118.29,0.0,203.64,
onnx,wasm-simd-threads,image-classification,21,188.24,2377.12,95.47,2660.83,56.5,169.4,5.0,5.0,9.26,-1.0,95.17,223.5,998.1,0.7,3.0,437.5,0.0,2376.09,1084.1,1232.1,0.0,0.0,109.94,0.0,237.69,
onnx,wasm-simd-threads,image-classification,22,198.08,2046.37,99.21,2343.66,30.4,86.3,5.0,5.0,9.73,-1.0,180.24,254.8,969.5,0.8,3.0,430.48,0.0,2018.53,1120.8,1152.9,0.0,0.0,119.54,0.0,222.27,
onnx,wasm-simd-threads,image-classification,23,185.89,1940.57,93.85,2220.31,30.5,86.3,6.5,10.0,9.79,-1.0,178.58,229.0,890.0,0.9,3.0,432.72,0.0,1892.14,1053.5,1198.3,0.0,0.0,128.97,0.0,188.32,
onnx,wasm-simd-threads,image-classification,24,189.06,1887.25,90.02,2166.33,19.4,58.1,12.7,17.0,9.05,0.0,100.41,225.5,820.7,1.0,4.0,382.74,-1.0,1810.47,1076.6,1263.4,0.0,0.0,123.54,0.0,188.22,
onnx,wasm-simd-threads,image-classification,25,187.25,1943.93,100.35,2231.53,27.7,110.8,12.0,15.0,8.99,-1.0,164.84,224.9,824.5,0.8,3.0,387.57,-1.0,1852.7,1139.5,1392.8,0.0,0.0,136.01,0.0,285.11,
onnx,wasm-simd-threads,image-classification,26,186.61,1912.5,91.62,2190.73,25.9,103.5,2.5,4.0,9.0,0.0,178.44,227.9,906.5,1.2,4.0,437.61,0.0,1910.56,1082.1,1389.7,0.0,0.0,108.89,0.0,221.56,
onnx,wasm-simd-threads,image-classification,27,185.56,2918.42,95.0,3198.98,37.5,86.9,4.0,4.0,8.81,-1.0,182.77,186.8,968.1,0.7,4.0,470.24,0.0,2945.24,1076.5,1234.9,0.0,0.0,117.82,0.0,237.32,
onnx,wasm-simd-threads,image-classification,28,185.38,2186.91,88.32,2460.61,34.4,103.1,4.0,4.0,9.3,0.0,96.47,235.3,959.0,0.9,4.0,445.12,0.0,2185.18,1045.6,1155.1,0.0,0.0,108.51,0.0,220.79,
onnx,wasm-simd-threads,image-classification,29,186.24,2538.44,95.1,2819.78,25.8,77.4,3.0,3.0,9.71,0.0,100.0,177.9,839.3,0.5,3.0,390.45,-1.0,2466.21,1031.8,1198.9,0.0,0.0,101.2,0.0,203.8,
onnx,wasm-simd-threads,image-classification,30,187.52,2066.36,116.11,2369.99,48.9,159.7,3.5,5.0,10.0,0.0,180.12,233.3,979.4,1.2,5.0,464.43,-1.0,2084.52,1160.1,1256.8,0.0,0.0,124.0,0.0,236.94,
onnx,webgl,image-classification,1,91.24,238.11,1083.27,1412.62,0.0,0.0,6.0,6.0,0.0,0.0,0.24,117.6,235.9,5.2,6.0,36.81,0.0,190.36,104.7,148.0,1.0,3.0,45.41,92.0,1238.17,
onnx,webgl,image-classification,2,91.35,235.86,1086.98,1414.19,48.5,145.6,11.0,15.0,11.23,0.0,82.63,101.2,190.0,3.0,3.0,25.52,1.0,237.45,110.4,159.8,0.8,3.0,44.53,92.0,1205.95,
onnx,webgl,image-classification,3,87.66,234.37,1093.07,1415.1,0.0,0.0,5.0,5.0,0.02,0.0,0.21,106.4,153.3,4.5,5.0,21.12,0.0,188.86,97.5,147.6,1.6,3.0,43.95,92.0,1152.74,
onnx,webgl,image-classification,4,89.87,240.63,1081.2,1411.7,0.0,0.0,10.0,10.0,0.0,0.0,0.09,131.3,216.2,3.0,3.0,24.4,0.0,236.1,105.9,166.5,0.8,3.0,37.7,92.0,1187.24,
onnx,webgl,image-classification,5,93.71,232.29,1086.8,1412.8,0.0,0.0,5.0,5.0,0.0,0.0,0.42,109.6,176.0,4.5,5.0,20.72,0.0,191.91,92.6,115.5,1.5,3.0,40.24,92.0,1159.46,
onnx,webgl,image-classification,6,89.21,231.46,1081.01,1401.68,32.0,95.9,4.0,4.0,10.84,-1.0,83.13,109.4,277.1,3.0,3.0,38.68,0.0,191.13,109.7,162.4,0.7,3.0,42.61,92.0,1235.74,
onnx,webgl,image-classification,7,90.72,234.38,1086.91,1412.01,0.0,0.0,4.0,4.0,0.0,0.0,0.43,143.7,373.2,4.0,4.0,40.5,0.0,192.48,91.3,132.7,1.6,2.0,42.51,92.0,1232.49,
onnx,webgl,image-classification,8,90.62,240.41,1081.77,1412.8,0.0,0.0,5.0,5.0,0.0,0.0,0.47,94.1,123.4,4.0,5.0,24.45,0.0,192.03,102.7,214.5,1.5,3.0,40.46,92.0,1236.16,
onnx,webgl,image-classification,9,89.36,230.9,1080.56,1400.82,0.0,0.0,1.0,1.0,-0.01,0.0,0.43,142.1,223.9,5.0,5.0,22.16,0.0,190.51,99.7,197.7,1.3,5.0,37.51,92.0,1229.49,
onnx,webgl,image-classification,10,90.3,232.19,1079.13,1401.62,0.0,0.0,6.0,6.0,0.0,0.0,0.2,117.2,200.4,4.5,6.0,20.26,1.0,191.35,105.9,198.2,0.9,3.0,43.09,92.0,1138.89,
onnx,webgl,image-classification,11,90.31,232.9,1077.84,1401.05,54.6,163.9,7.7,10.0,10.61,-1.0,83.5,156.2,339.1,3.0,3.0,43.12,0.0,191.76,103.5,180.4,1.3,3.0,37.64,92.0,1237.51,
onnx,webgl,image-classification,12,90.96,234.69,1083.84,1409.49,24.4,73.1,5.0,5.0,10.27,-1.0,84.83,104.2,130.5,4.5,5.0,55.0,0.0,190.17,102.3,214.0,1.2,3.0,37.93,92.0,1233.96,
onnx,webgl,image-classification,13,88.99,233.73,1084.5,1407.22,0.0,0.0,4.0,4.0,0.01,0.0,0.11,111.8,205.2,3.0,3.0,20.81,0.0,191.88,92.7,131.5,0.9,3.0,38.04,92.0,1154.32,
onnx,webgl,image-classification,14,92.54,237.5,1081.2,1411.24,11.3,33.9,1.3,4.0,11.45,-1.0,84.32,76.2,147.5,4.0,4.0,25.61,0.0,222.68,103.6,147.5,1.7,4.0,40.89,92.0,1193.53,
onnx,webgl,image-classification,15,92.28,239.59,1082.06,1413.93,41.2,123.6,6.0,6.0,10.41,0.0,81.65,143.2,151.5,4.5,6.0,25.64,0.0,237.39,99.1,197.9,1.6,3.0,43.11,92.0,1188.07,
onnx,webgl,image-classification,16,90.71,234.55,1087.77,1413.03,0.0,0.0,1.0,1.0,0.0,0.0,0.38,84.4,170.3,4.0,4.0,13.63,0.0,191.33,106.7,223.0,1.3,4.0,43.14,92.0,1153.48,
onnx,webgl,image-classification,17,89.88,232.36,1075.29,1397.53,23.1,69.2,5.0,5.0,11.57,0.0,89.66,104.7,171.0,4.5,5.0,44.32,0.0,192.55,93.0,147.7,1.6,3.0,42.55,92.0,1137.87,
onnx,webgl,image-classification,18,91.53,235.22,1084.01,1410.76,23.3,69.9,14.0,14.0,10.69,0.0,88.36,94.2,111.5,3.0,3.0,18.54,0.0,158.62,109.1,198.2,0.9,3.0,39.08,92.0,1237.16,
onnx,webgl,image-classification,19,89.53,235.21,1095.13,1419.87,0.0,0.0,6.0,6.0,0.0,0.0,0.2,99.3,229.8,5.2,6.0,41.76,0.0,190.18,110.4,230.1,1.8,3.0,44.73,92.0,1234.79,
onnx,webgl,image-classification,20,95.26,237.64,1081.53,1414.43,0.0,0.0,10.0,10.0,0.0,0.0,0.4,109.1,218.0,3.0,3.0,37.21,0.0,189.34,95.9,247.1,1.3,3.0,41.32,92.0,1233.43,
onnx,webgl,image-classification,21,94.8,233.78,1082.74,1411.32,0.0,0.0,5.0,5.0,0.01,0.0,0.04,60.5,148.6,4.5,5.0,47.22,0.0,187.88,115.2,216.0,1.7,3.0,38.38,92.0,1239.11,
onnx,webgl,image-classification,22,93.21,236.88,1080.36,1410.45,22.5,67.6,10.0,10.0,10.47,0.0,82.96,80.6,132.5,3.0,3.0,50.6,0.0,189.38,105.0,214.2,0.9,3.0,45.27,92.0,1235.6,
onnx,webgl,image-classification,23,93.28,237.53,1074.52,1405.33,30.5,91.6,5.0,5.0,12.79,-1.0,82.61,147.0,218.9,4.5,5.0,26.42,0.0,237.12,95.4,131.7,1.1,3.0,37.63,92.0,1204.24,
onnx,webgl,image-classification,24,90.08,239.78,1080.97,1410.83,0.0,0.0,14.0,14.0,0.0,0.0,0.39,87.7,144.1,3.0,3.0,30.12,0.0,190.62,120.7,280.4,0.9,3.0,95.45,92.0,1169.92,
onnx,webgl,image-classification,25,95.68,236.63,1090.75,1423.06,42.5,127.5,4.0,4.0,10.35,-1.0,94.6,158.2,295.1,3.5,4.0,26.31,0.0,236.98,97.0,115.5,1.6,2.0,40.31,92.0,1207.31,
onnx,webgl,image-classification,26,91.62,229.53,1079.78,1400.93,24.3,72.8,3.0,3.0,10.44,0.0,84.7,141.1,224.8,3.0,3.0,18.65,0.0,159.83,100.9,208.4,0.8,3.0,39.72,92.0,1241.29,
onnx,webgl,image-classification,27,92.51,234.99,1089.53,1417.03,0.0,0.0,4.0,4.0,0.0,0.0,0.19,126.4,177.5,4.0,4.0,21.32,0.0,189.28,95.7,147.9,1.9,4.0,42.87,92.0,1156.93,
onnx,webgl,image-classification,28,93.78,234.22,1084.2,1412.2,0.0,0.0,5.0,5.0,0.02,0.0,0.04,101.6,151.6,4.0,5.0,31.25,0.0,192.45,94.6,163.6,2.0,3.0,40.0,92.0,1232.74,
onnx,webgl,image-classification,29,91.38,232.81,1081.68,1405.87,0.0,0.0,4.0,4.0,-0.01,0.0,0.19,128.3,272.5,4.0,4.0,47.49,1.0,190.41,94.9,132.0,1.2,4.0,45.95,92.0,1237.0,
onnx,webgl,image-classification,30,90.34,236.19,1080.27,1406.8,0.0,0.0,4.0,4.0,0.0,0.0,0.48,78.3,123.1,3.5,4.0,36.6,0.0,193.72,107.2,213.9,1.0,3.0,42.4,92.0,1234.13,
onnx,webgpu,image-classification,1,181.73,2340.99,362.33,2885.05,46.2,138.6,4.0,4.0,8.99,-1.0,98.46,233.2,1191.9,1.0,4.0,528.14,22.0,2280.18,1072.4,1232.4,0.0,0.0,219.02,29.0,475.27,
onnx,webgpu,image-classification,2,198.95,2128.02,385.12,2712.09,21.4,85.7,6.0,6.0,8.78,0.0,178.94,273.0,1122.3,0.9,6.0,506.87,18.0,2036.25,1095.1,1238.7,0.0,0.0,224.99,28.0,481.37,
onnx,webgpu,image-classification,3,190.21,2303.95,381.39,2875.55,15.4,46.3,5.0,5.0,8.81,-1.0,99.11,261.2,1226.4,1.0,5.0,573.92,46.0,2304.15,1045.3,1269.4,0.0,0.0,224.29,29.0,529.13,
onnx,webgpu,image-classification,4,188.05,2591.37,413.13,3192.55,30.5,86.1,11.5,14.0,9.79,0.0,177.75,226.0,1179.5,1.0,4.0,551.89,18.0,2562.79,932.4,1266.1,0.0,0.0,220.84,29.0,479.6,
onnx,webgpu,image-classification,5,189.16,2397.43,391.04,2977.63,47.5,112.8,7.5,9.0,8.98,0.0,166.46,254.1,1250.8,0.8,3.0,542.31,18.0,2325.67,1084.4,1350.2,0.0,0.0,225.12,29.0,477.3,
onnx,webgpu,image-classification,6,180.42,2340.52,377.89,2898.83,44.0,132.1,5.0,5.0,9.63,-1.0,116.45,264.3,1354.9,0.9,5.0,526.03,22.0,2289.19,874.5,1281.8,0.0,0.0,207.91,29.0,479.3,
onnx,webgpu,image-classification,7,196.86,3199.37,375.99,3772.22,19.2,61.0,4.0,4.0,9.94,-1.0,197.41,203.8,1155.9,1.3,4.0,532.93,18.0,3134.61,1088.8,1230.3,1.4,2.0,232.67,29.0,474.57,
onnx,webgpu,image-classification,8,187.6,2723.77,398.13,3309.5,37.4,85.9,4.0,4.0,9.19,0.0,182.25,248.4,1114.0,1.4,4.0,566.35,46.0,2754.52,1051.5,1233.2,0.2,1.0,192.68,29.0,466.22,
onnx,webgpu,image-classification,9,187.86,2611.72,400.26,3199.84,55.9,113.2,4.0,4.0,8.5,-1.0,166.39,239.4,1124.6,1.0,4.0,512.86,18.0,2522.16,1070.4,1278.1,0.1,1.0,213.44,29.0,502.58,
onnx,webgpu,image-classification,10,201.34,2431.87,431.69,3064.9,34.5,85.5,5.0,5.0,9.52,-1.0,183.78,242.2,1161.8,0.7,2.0,526.0,18.0,2357.83,1087.6,1333.9,2.5,3.0,229.7,28.0,594.62,
onnx,webgpu,image-classification,11,195.78,2291.09,375.05,2861.92,50.4,107.5,4.0,4.0,8.6,-1.0,181.98,263.1,1177.6,0.7,4.0,550.98,38.0,2284.78,1055.7,1341.3,0.0,0.0,226.05,29.0,489.62,
onnx,webgpu,image-classification,12,193.91,2783.01,411.23,3388.15,51.0,148.0,3.0,3.0,8.29,-1.0,166.32,213.6,1361.9,0.7,3.0,512.17,18.0,2724.18,991.6,1368.3,2.2,3.0,239.55,28.0,576.13,
onnx,webgpu,image-classification,13,197.72,2239.98,412.95,2850.65,22.7,72.8,4.0,4.0,9.97,0.0,180.29,246.1,1090.7,0.8,4.0,491.86,18.0,2150.26,1041.5,1180.4,0.4,1.0,254.8,29.0,577.89,
onnx,webgpu,image-classification,14,188.47,2125.41,368.82,2682.7,20.1,60.3,5.0,5.0,8.82,0.0,98.23,271.4,1188.8,0.8,3.0,531.98,46.0,2099.96,1129.4,1657.5,0.0,0.0,228.7,29.0,498.41,
onnx,webgpu,image-classification,15,193.99,2112.19,392.8,2698.98,42.1,106.1,6.0,6.0,9.53,0.0,182.68,263.6,1149.6,0.8,3.0,556.35,22.0,2083.66,1031.5,1211.3,0.0,0.0,223.04,29.0,492.36,
onnx,webgpu,image-classification,16,195.84,2619.47,404.4,3219.71,46.0,113.2,5.0,5.0,9.53,0.0,182.62,227.4,1151.9,0.6,3.0,544.01,18.0,2566.29,1080.7,1308.4,0.0,0.0,246.9,29.0,580.57,
onnx,webgpu,image-classification,17,250.25,2215.5,397.0,2862.75,32.5,92.8,5.0,5.0,9.67,0.0,181.06,277.5,1205.4,0.6,3.0,547.88,46.0,2205.98,1070.2,1162.4,0.0,0.0,228.58,28.0,514.73,
onnx,webgpu,image-classification,18,187.75,2278.47,416.18,2882.4,9.8,29.3,4.0,4.0,9.32,-1.0,98.62,264.7,1253.1,0.9,4.0,536.15,46.0,2280.06,997.7,1284.0,0.3,1.0,218.14,29.0,512.46,
onnx,webgpu,image-classification,19,195.25,2195.51,385.02,2775.78,37.3,93.4,5.0,5.0,9.47,-1.0,180.57,288.9,1208.0,0.7,5.0,556.98,30.0,2185.1,1015.3,1307.8,0.0,0.0,219.27,29.0,483.61,
onnx,webgpu,image-classification,20,184.41,2786.23,382.12,3352.76,34.3,103.0,5.0,5.0,9.04,0.0,96.71,218.3,1360.4,0.6,3.0,535.82,46.0,2778.7,1131.2,1461.1,0.0,0.0,230.21,28.0,527.03,
onnx,webgpu,image-classification,21,183.59,3516.66,404.47,4104.72,43.5,130.5,7.3,9.0,9.42,0.0,100.02,198.6,1201.3,0.6,4.0,539.42,34.0,3475.53,912.3,1219.8,0.0,0.0,202.15,29.0,476.26,
onnx,webgpu,image-classification,22,191.04,2718.11,373.51,3282.66,52.1,156.4,7.7,10.0,9.51,0.0,100.67,241.6,1175.7,0.7,3.0,536.11,22.0,2657.5,1102.3,1387.2,1.4,2.0,218.6,29.0,474.46,
onnx,webgpu,image-classification,23,200.5,2291.59,395.56,2887.65,33.7,102.8,4.0,4.0,8.95,0.0,194.06,235.1,1169.6,1.0,4.0,548.02,18.0,2270.54,903.8,1224.8,0.0,0.0,221.85,29.0,485.19,
onnx,webgpu,image-classification,24,183.73,2273.91,382.6,2840.24,45.1,103.7,6.0,6.0,9.15,-1.0,181.15,263.0,1185.0,0.5,2.0,536.43,38.0,2233.56,921.4,1250.5,0.0,0.0,202.74,29.0,479.88,
onnx,webgpu,image-classification,25,183.21,2143.86,382.02,2709.09,46.0,119.5,4.0,5.0,8.86,-1.0,179.83,269.0,1269.9,0.6,3.0,548.46,18.0,2094.59,1033.0,1215.9,0.0,0.0,223.34,29.0,484.31,
onnx,webgpu,image-classification,26,193.84,2284.18,367.31,2845.33,40.7,122.1,11.7,16.0,9.36,0.0,101.19,259.8,1170.7,1.3,3.0,511.13,46.0,2279.3,1040.2,1211.4,0.3,1.0,212.61,28.0,511.06,
onnx,webgpu,image-classification,27,190.64,2409.38,365.8,2965.82,1560.7,4551.4,5.0,5.0,9.08,-1.0,99.49,252.4,1352.9,0.7,5.0,529.99,43.0,2395.92,1023.4,1169.3,0.0,0.0,229.34,28.0,496.2,
onnx,webgpu,image-classification,28,201.72,2219.61,396.97,2818.3,29.7,87.0,12.0,20.0,8.97,-1.0,196.44,279.6,1190.1,1.7,4.0,551.98,34.0,2209.52,1088.9,1396.2,1.0,1.0,230.01,28.0,496.26,
onnx,webgpu,image-classification,29,188.66,2335.6,349.97,2874.23,17.5,54.2,4.0,4.0,9.49,0.0,182.52,242.0,1132.6,0.8,4.0,563.5,18.0,2294.7,1113.0,1488.0,0.0,0.0,230.33,29.0,481.07,
onnx,webgpu,image-classification,30,212.39,2611.08,379.12,3202.59,30.2,103.1,5.0,5.0,9.59,0.0,178.64,249.6,1154.7,0.5,3.0,525.55,46.0,2595.28,1036.5,1134.7,0.0,0.0,220.71,29.0,509.73,
onnx,webnn,image-classification,1,182.97,2113.5,51.86,2348.33,21.0,63.1,3.0,3.0,8.94,-1.0,97.92,208.8,599.4,0.8,3.0,397.2,0.0,2085.36,382.6,586.0,0.0,0.0,-7.7,0.0,187.86,
onnx,webnn,image-classification,2,184.41,2449.95,51.87,2686.23,21.0,63.0,2.3,5.0,8.82,0.0,97.76,186.0,575.3,1.1,5.0,386.02,-1.0,2366.57,530.8,610.8,0.0,0.0,-10.47,0.0,187.02,
onnx,webnn,image-classification,3,188.67,2017.76,51.22,2257.65,60.1,153.9,9.0,14.0,9.25,0.0,182.27,224.4,588.8,1.2,4.0,417.08,-1.0,1982.11,535.3,655.8,0.0,0.0,-7.85,0.0,189.66,
onnx,webnn,image-classification,4,194.38,2113.89,55.62,2363.89,52.1,161.2,4.0,4.0,8.67,0.0,181.5,213.9,556.6,1.1,4.0,422.27,-1.0,2077.25,501.8,563.9,0.0,0.0,-0.62,0.0,190.17,
onnx,webnn,image-classification,5,184.29,2152.73,54.59,2391.61,52.1,156.3,6.0,6.0,9.15,0.0,101.95,195.9,584.4,0.9,6.0,386.05,-1.0,2082.84,511.0,572.5,0.0,0.0,-6.84,0.0,189.39,
onnx,webnn,image-classification,6,185.55,2061.44,54.63,2301.62,35.1,140.3,8.2,10.0,9.7,0.0,182.7,205.8,553.0,0.7,3.0,410.72,0.0,2001.57,501.5,658.4,0.0,0.0,-7.84,0.0,188.8,
onnx,webnn,image-classification,7,185.43,2120.83,52.6,2358.86,1202.5,4720.5,3.5,5.0,8.75,-1.0,166.01,198.9,579.4,1.1,5.0,399.26,0.0,2053.65,533.8,616.9,0.0,0.0,-2.5,0.0,190.36,
onnx,webnn,image-classification,8,188.52,2973.56,52.75,3214.83,19.4,58.3,5.0,5.0,8.76,-1.0,99.9,187.5,627.3,0.7,5.0,438.57,0.0,2939.35,378.7,576.5,0.0,0.0,-2.48,0.0,187.42,
onnx,webnn,image-classification,9,182.23,2098.13,51.84,2332.2,38.0,81.1,5.0,5.0,9.77,0.0,181.52,221.3,593.5,0.8,5.0,386.62,0.0,2082.12,573.0,891.9,0.0,0.0,2.6,0.0,204.13,
onnx,webnn,image-classification,10,188.27,2074.96,52.31,2315.54,34.6,102.9,4.0,4.0,9.31,0.0,181.84,220.1,596.6,0.8,3.0,419.86,-1.0,2074.6,582.4,843.1,0.0,0.0,-3.19,0.0,203.68,
onnx,webnn,image-classification,11,207.58,2393.41,52.14,2653.13,30.6,103.7,9.5,15.0,9.48,0.0,176.36,179.7,581.5,0.9,4.0,404.83,0.0,2394.79,448.4,499.4,0.0,0.0,-13.23,0.0,141.95,
onnx,webnn,image-classification,12,183.02,2114.3,57.26,2354.58,20.7,46.9,7.0,10.0,9.28,0.0,182.78,198.1,592.9,1.2,4.0,416.18,-1.0,2086.93,665.6,1262.3,0.0,0.0,-1.18,0.0,190.42,
onnx,webnn,image-classification,13,183.89,2107.78,51.66,2343.33,31.0,105.4,4.0,4.0,9.17,-1.0,177.37,211.1,569.9,0.9,4.0,420.13,0.0,2082.89,366.1,538.3,0.0,0.0,2.22,0.0,187.84,
onnx,webnn,image-classification,14,186.76,2139.92,51.93,2378.61,21.1,47.3,3.0,3.0,9.55,-1.0,181.09,206.0,575.4,0.6,3.0,396.37,0.0,2096.03,862.7,2110.1,0.0,0.0,-1.24,0.0,186.76,
onnx,webnn,image-classification,15,191.19,2200.25,52.09,2443.53,40.7,125.9,3.0,3.0,8.92,-1.0,179.47,200.9,579.4,0.8,3.0,415.97,0.0,2181.86,363.2,575.7,0.0,0.0,-2.42,0.0,184.99,
onnx,webnn,image-classification,16,186.25,2847.51,52.52,3086.28,50.1,105.8,3.0,3.0,9.17,-1.0,182.22,196.6,597.0,0.6,3.0,437.3,0.0,2846.14,594.6,1013.3,0.0,0.0,-14.35,0.0,203.83,
onnx,webnn,image-classification,17,183.56,2107.81,52.29,2343.66,38.8,116.3,5.0,5.0,9.22,0.0,100.29,216.4,569.9,0.8,3.0,393.31,-1.0,2073.76,997.8,2654.5,0.0,0.0,-4.06,0.0,188.05,
onnx,webnn,image-classification,18,196.61,2517.41,53.53,2767.55,43.1,93.0,11.2,14.0,8.42,-1.0,181.43,157.0,545.5,0.9,3.0,416.36,0.0,2466.18,545.5,592.7,0.0,0.0,-10.0,0.0,186.94,
onnx,webnn,image-classification,19,190.97,2099.32,51.2,2341.49,29.0,63.2,2.5,4.0,9.25,0.0,181.19,214.6,583.5,1.1,4.0,415.39,0.0,2085.08,636.6,1056.5,0.0,0.0,-1.93,0.0,188.32,
onnx,webnn,image-classification,20,198.95,2628.4,51.93,2879.28,55.2,221.0,5.0,5.0,9.29,0.0,166.92,179.7,577.5,0.7,5.0,397.11,0.0,2592.97,596.4,1016.6,0.0,0.0,-10.16,0.0,204.55,
onnx,webnn,image-classification,21,184.49,2087.65,53.49,2325.63,34.4,103.1,23.0,23.0,9.21,-1.0,98.14,207.4,577.8,0.6,3.0,401.55,0.0,2076.49,496.2,565.5,0.0,0.0,-15.51,0.0,125.37,
onnx,webnn,image-classification,22,187.49,2147.18,53.66,2388.33,25.2,75.5,2.7,4.0,9.28,0.0,112.42,216.0,593.1,1.0,4.0,424.44,-1.0,2176.29,559.6,614.8,0.0,0.0,-21.8,0.0,141.11,
onnx,webnn,image-classification,23,196.44,2122.69,52.42,2371.55,37.4,101.2,5.0,5.0,8.17,0.0,181.03,214.5,581.8,0.8,3.0,400.54,0.0,2098.24,457.0,646.6,0.0,0.0,-27.13,0.0,127.65,
onnx,webnn,image-classification,24,194.39,2037.07,52.49,2283.95,37.5,102.1,6.5,8.0,9.18,0.0,197.39,215.3,720.5,1.3,5.0,395.32,0.0,1990.09,408.9,664.3,0.0,0.0,2.18,0.0,203.69,
onnx,webnn,image-classification,25,193.92,2087.97,51.95,2333.84,37.5,95.3,4.0,4.0,10.4,-1.0,182.54,206.2,577.6,0.9,4.0,416.26,0.0,2082.86,474.1,532.5,0.0,0.0,-3.97,0.0,202.44,
onnx,webnn,image-classification,26,196.22,2748.59,51.59,2996.4,25.8,103.3,4.0,4.0,9.01,0.0,182.15,170.9,599.0,0.5,3.0,392.22,0.0,2697.79,549.2,777.6,0.0,0.0,-8.0,0.0,187.88,
onnx,webnn,image-classification,27,184.38,2105.58,51.45,2341.41,26.1,68.5,5.0,5.0,9.59,0.0,177.33,196.5,595.6,1.0,5.0,422.08,0.0,2085.49,377.9,573.2,0.0,0.0,-2.79,0.0,188.25,
onnx,webnn,image-classification,28,186.32,2273.6,52.16,2512.08,34.2,102.7,3.0,3.0,9.6,-1.0,99.26,218.5,600.7,0.7,3.0,399.66,0.0,2260.58,471.4,573.6,0.0,0.0,-20.94,0.0,125.96,
onnx,webnn,image-classification,29,185.81,2728,51.53,2965.34,22.9,68.8,4.0,4.0,9.55,0.0,95.5,172.3,593.4,0.7,4.0,423.69,-1.0,2741.93,518.1,580.2,0.0,0.0,-20.24,0.0,126.12,
onnx,webnn,image-classification,30,190.96,2109.95,52.16,2353.07,28.3,76.0,13.5,17.0,8.59,0.0,181.58,219.2,576.8,0.8,3.0,414.63,0.0,2092.56,365.4,558.5,0.0,0.0,-3.6,0.0,186.36,
litert,wasm-simd-threads,image-classification,1,176.91,166.07,34.89,377.87,36.3,108.8,4.0,4.0,39.15,0.0,101.96,38.5,115.5,4.0,4.0,92.86,0.0,126.51,155.8,195.6,2.0,2.0,25.51,0.0,110.23,
litert,wasm-simd-threads,image-classification,2,175.58,149.81,35.14,360.53,77.7,233.0,5.0,5.0,30.73,0.0,83.27,49.0,147.1,5.3,6.0,85.38,0.0,111.35,181.6,206.6,6.0,6.0,23.17,0.0,109.53,
litert,wasm-simd-threads,image-classification,3,173.03,170.94,35.62,379.59,96.2,288.6,3.0,3.0,42.79,-1.0,101.01,73.7,183.7,6.0,6.0,88.31,0.0,141.77,162.1,188.2,6.0,6.0,14.42,0.0,126.19,
litert,wasm-simd-threads,image-classification,4,189.99,161.8,35.19,386.98,62.7,126.4,3.0,3.0,80.27,17.0,190.42,27.8,83.3,3.0,3.0,84.67,0.0,92.99,134.6,198.7,2.2,3.0,0.92,0.0,190.7,
litert,wasm-simd-threads,image-classification,5,176.43,165.23,38.64,380.3,20.6,61.9,5.0,5.0,44.28,0.0,100.29,57.9,132.0,5.0,5.0,86.83,0.0,129.08,135.0,164.9,2.0,2.0,24.57,0.0,109.9,
litert,wasm-simd-threads,image-classification,6,182.78,159.59,35.33,377.7,72.2,216.5,3.0,3.0,37.9,0.0,98.72,43.8,131.5,2.7,3.0,87.8,0.0,111.28,145.5,262.8,2.0,2.0,-3.75,0.0,189.27,
litert,wasm-simd-threads,image-classification,7,199.01,159.0,34.28,392.29,78.4,234.2,3.0,3.0,79.39,17.0,198.93,65.9,114.9,3.0,3.0,81.25,0.0,111.19,136.6,225.0,2.2,3.0,-4.47,0.0,189.66,
litert,wasm-simd-threads,image-classification,8,200.43,153.89,34.45,388.77,37.5,86.6,4.0,4.0,74.2,17.0,196.05,43.8,131.5,4.0,4.0,101.08,0.0,94.73,88.6,164.9,2.0,2.0,-3.44,0.0,189.38,
litert,wasm-simd-threads,image-classification,9,182.21,158.97,34.92,376.1,96.0,288.0,5.0,5.0,55.88,-1.0,101.9,32.9,98.6,6.0,6.0,78.58,0.0,110.78,88.8,157.8,6.0,6.0,-2.56,0.0,190.36,
litert,wasm-simd-threads,image-classification,10,179.56,163.46,34.74,377.76,50.8,152.3,6.3,8.0,42.05,-1.0,100.52,46.7,98.9,3.0,3.0,97.87,0.0,126.63,132.1,164.7,2.7,3.0,26.08,0.0,108.82,
litert,wasm-simd-threads,image-classification,11,173.95,158.28,34.83,367.06,23.2,69.6,4.0,4.0,57.73,-1.0,95.65,64.9,116.2,3.3,4.0,84.86,0.0,109.38,102.3,193.9,2.0,2.0,-4.93,0.0,188.74,
