Task,Framework,Backend,Session#,FrameworkInit(ms),ModelLoad(ms),Inference(ms),Total(ms),Init_AvgCPU(%),Init_PeakCPU(%),Init_AvgGPU(%),Init_PeakGPU(%),Load_AvgCPU(%),Load_PeakCPU(%),Load_MemRSS_Start(MB),Load_MemRSS_End(MB),Load_MemDelta(MB),Inf_AvgCPU(%),Inf_PeakCPU(%),Inf_AvgGPU(%),Inf_PeakGPU(%),Inf_MemRSS_Start(MB),Inf_MemRSS_End(MB),Inf_MemDelta(MB),Inf_GPU_Mem_Start(MB),Inf_GPU_Mem_End(MB),Inf_GPU_Mem_Delta(MB),Error
image-classification,tflite-native,cpu,9,0.08,0.01,6.27,6.36,277.4,706.1,4.0,4.0,0,0,0,0,0,277.4,706.1,4.0,4.0,495.62,538.79,43.17,987.0,987.0,0.0,
image-classification,tflite-native,cpu,10,0.13,0.0,3.63,3.76,31.1,62.1,3.0,3.0,0,0,0,0,0,31.1,62.1,3.0,3.0,539.08,539.09,0.01,987.0,987.0,0.0,
image-classification,tflite-native,gpu,1,0.27,165.47,7.91,173.65,143.1,327.6,5.6,8.0,0,0,0,0,0,143.1,327.6,5.6,8.0,497.71,652.47,154.76,988.0,1173.0,185.0,
image-classification,tflite-native,gpu,2,0.1,0.0,4.83,4.93,143.1,327.6,5.6,8.0,0,0,0,0,0,143.1,327.6,5.6,8.0,497.71,652.47,154.76,988.0,1173.0,185.0,
image-classification,tflite-native,gpu,3,0.1,0.0,1.9,2.0,143.1,327.6,5.6,8.0,0,0,0,0,0,143.1,327.6,5.6,8.0,497.71,652.47,154.76,988.0,1173.0,185.0,
image-classification,tflite-native,gpu,4,0.09,0.0,1.87,1.96,143.1,327.6,5.6,8.0,0,0,0,0,0,143.1,327.6,5.6,8.0,497.71,652.47,154.76,988.0,1173.0,185.0,
image-classification,tflite-native,gpu,5,0.07,0.0,1.7,1.77,143.1,327.6,5.6,8.0,0,0,0,0,0,143.1,327.6,5.6,8.0,497.71,652.47,154.76,988.0,1173.0,185.0,
image-classification,tflite-native,gpu,6,0.05,0.0,1.61,1.66,143.1,327.6,5.6,8.0,0,0,0,0,0,143.1,327.6,5.6,8.0,497.71,652.47,154.76,988.0,1173.0,185.0,
image-classification,tflite-native,gpu,7,0.06,0.0,1.59,1.65,143.1,327.6,5.6,8.0,0,0,0,0,0,143.1,327.6,5.6,8.0,497.71,652.47,154.76,988.0,1173.0,185.0,
image-classification,tflite-native,gpu,8,0.06,0.0,6.69,6.75,143.1,327.6,5.6,8.0,0,0,0,0,0,143.1,327.6,5.6,8.0,497.71,652.47,154.76,988.0,1173.0,185.0,
image-classification,tflite-native,gpu,9,0.12,0.01,2.47,2.6,143.1,327.6,5.6,8.0,0,0,0,0,0,143.1,327.6,5.6,8.0,497.71,652.47,154.76,988.0,1173.0,185.0,
image-classification,tflite-native,gpu,10,0.09,0.0,1.88,1.97,0.0,0.0,4.0,4.0,0,0,0,0,0,0.0,0.0,4.0,4.0,652.54,652.54,0.0,1173.0,1173.0,0.0,
