Timestamp,Scenario,Framework,Backend,Task,Repeat,SpeedometerScore,InferencesCompleted,InferenceLoopSeconds,Throughput(inf/s),SpeedometerDeltaPct,InferenceError,Error
2026-05-03T17:40:40,under_load,litert,webgpu,text,9,,0,0.0,,,,"Page.evaluate: Error: ERROR: [third_party/odml/litert/litert/js/packages/core/src/cpp/litert_web.cc:110]
└ ERROR: [third_party/odml/litert/litert/cc/internal/litert_compiled_model_next.cc:41]
    at DefaultErrorReporter (http://localhost:5173/litert-wasm/litert_wasm_internal.js:1:154141)
    at http://localhost:5173/litert-wasm/litert_wasm_internal.wasm:wasm-function[617]:0x44940
    at http://localhost:5173/litert-wasm/litert_wasm_internal.wasm:wasm-function[7610]:0x6a085d
    at http://localhost:5173/litert-wasm/litert_wasm_internal.wasm:wasm-function[7826]:0x6ea4e0
    at Object.compileModel (http://localhost:5173/litert-wasm/litert_wasm_internal.js:1:91517)
    at LiteRt.loadAndCompile (http://localhost:5173/node_modules/.vite/deps/@litertjs_core.js?v=4299107e:1034:47)
    at async LiteRTTextBenchmark.loadModel (http://localhost:5173/src/benchmarks/litert-text.ts:32:20)
    at async eval (eval at evaluate (:290:30), <anonymous>:9:5)
    at async <anonymous>:316:30"
2026-05-03T17:40:43,under_load,litert,webgpu,text,10,,0,0.0,,,,"Page.evaluate: Error: ERROR: [third_party/odml/litert/litert/js/packages/core/src/cpp/litert_web.cc:110]
└ ERROR: [third_party/odml/litert/litert/cc/internal/litert_compiled_model_next.cc:41]
    at DefaultErrorReporter (http://localhost:5173/litert-wasm/litert_wasm_internal.js:1:154141)
    at http://localhost:5173/litert-wasm/litert_wasm_internal.wasm:wasm-function[617]:0x44940
    at http://localhost:5173/litert-wasm/litert_wasm_internal.wasm:wasm-function[7610]:0x6a085d
    at http://localhost:5173/litert-wasm/litert_wasm_internal.wasm:wasm-function[7826]:0x6ea4e0
    at Object.compileModel (http://localhost:5173/litert-wasm/litert_wasm_internal.js:1:91517)
    at LiteRt.loadAndCompile (http://localhost:5173/node_modules/.vite/deps/@litertjs_core.js?v=4299107e:1034:47)
    at async LiteRTTextBenchmark.loadModel (http://localhost:5173/src/benchmarks/litert-text.ts:32:20)
    at async eval (eval at evaluate (:290:30), <anonymous>:9:5)
    at async <anonymous>:316:30"
2026-05-03T17:40:46,under_load,transformersjs,wasm-simd-threads,text,1,20.4,1679,117.79,14.25,-28.9,,
2026-05-03T17:42:48,under_load,transformersjs,wasm-simd-threads,text,2,19.9,1687,118.17,14.28,-30.64,,
2026-05-03T17:44:51,under_load,transformersjs,wasm-simd-threads,text,3,16.8,1643,209.4,7.85,-41.44,,
2026-05-03T17:48:25,under_load,transformersjs,wasm-simd-threads,text,4,19.7,1722,120.58,14.28,-31.33,,
2026-05-03T17:50:31,under_load,transformersjs,wasm-simd-threads,text,5,19.7,1680,118.92,14.13,-31.33,,
2026-05-03T17:52:34,under_load,transformersjs,wasm-simd-threads,text,6,16.8,1648,151.62,10.87,-41.44,,
2026-05-03T17:55:11,under_load,transformersjs,wasm-simd-threads,text,7,19.8,1697,118.89,14.27,-30.99,,
2026-05-03T17:57:15,under_load,transformersjs,wasm-simd-threads,text,8,20.0,1668,117.48,14.2,-30.29,,
2026-05-03T17:59:17,under_load,transformersjs,wasm-simd-threads,text,9,20.5,1703,117.58,14.48,-28.55,,
2026-05-03T18:01:19,under_load,transformersjs,wasm-simd-threads,text,10,20.3,1713,118.26,14.49,-29.24,,
2026-05-03T18:03:22,under_load,transformersjs,webgpu,text,1,22.0,1116,112.8,9.89,-23.32,,
2026-05-03T18:05:20,under_load,transformersjs,webgpu,text,2,21.8,1131,113.86,9.93,-24.02,,
2026-05-03T18:07:19,under_load,transformersjs,webgpu,text,3,21.9,1127,111.44,10.11,-23.67,,
2026-05-03T18:09:16,under_load,transformersjs,webgpu,text,4,22.5,1155,111.11,10.4,-21.58,,
2026-05-03T18:11:12,under_load,transformersjs,webgpu,text,5,22.5,1110,111.46,9.96,-21.58,,
2026-05-03T18:13:09,under_load,transformersjs,webgpu,text,6,21.8,1110,111.37,9.97,-24.02,,
2026-05-03T18:15:05,under_load,transformersjs,webgpu,text,7,22.4,1122,111.4,10.07,-21.92,,
2026-05-03T18:17:02,under_load,transformersjs,webgpu,text,8,21.6,1112,112.44,9.89,-24.71,,
2026-05-03T18:19:00,under_load,transformersjs,webgpu,text,9,22.1,1120,109.92,10.19,-22.97,,
2026-05-03T18:20:55,under_load,transformersjs,webgpu,text,10,22.4,1139,109.5,10.4,-21.92,,
2026-05-03T18:22:49,under_load,transformersjs,webnn,text,1,21.0,220,104.62,2.1,-26.8,,
2026-05-03T18:24:39,under_load,transformersjs,webnn,text,2,21.5,218,104.55,2.09,-25.06,,
2026-05-03T18:26:28,under_load,transformersjs,webnn,text,3,21.8,221,104.24,2.12,-24.02,,
2026-05-03T18:28:18,under_load,transformersjs,webnn,text,4,21.2,221,104.0,2.12,-26.11,,
2026-05-03T18:30:07,under_load,transformersjs,webnn,text,5,21.0,220,104.94,2.1,-26.8,,
2026-05-03T18:31:57,under_load,transformersjs,webnn,text,6,21.1,213,104.19,2.04,-26.46,,
2026-05-03T18:33:46,under_load,transformersjs,webnn,text,7,21.4,214,104.33,2.05,-25.41,,
2026-05-03T18:35:36,under_load,transformersjs,webnn,text,8,21.0,209,105.6,1.98,-26.8,,
2026-05-03T18:37:26,under_load,transformersjs,webnn,text,9,21.3,224,104.52,2.14,-25.76,,
2026-05-03T18:39:16,under_load,transformersjs,webnn,text,10,21.3,219,104.0,2.11,-25.76,,
2026-05-03T18:41:05,under_load,tflite-native,cpu,text,1,19.7,1014,102.08,9.93,-31.33,,
2026-05-03T18:42:48,under_load,tflite-native,cpu,text,2,25.5,883,87.26,10.12,-11.12,,
2026-05-03T18:44:17,under_load,tflite-native,cpu,text,3,27.3,875,85.53,10.23,-4.84,,
2026-05-03T18:45:44,under_load,tflite-native,cpu,text,4,25.7,887,87.85,10.1,-10.42,,
2026-05-03T18:47:13,under_load,tflite-native,cpu,text,5,19.5,1013,101.03,10.03,-32.03,,
2026-05-03T18:48:56,under_load,tflite-native,cpu,text,6,26.1,889,87.66,10.14,-9.03,,
2026-05-03T18:50:25,under_load,tflite-native,cpu,text,7,19.4,1014,102.63,9.88,-32.38,,
2026-05-03T18:52:09,under_load,tflite-native,cpu,text,8,26.1,896,88.35,10.14,-9.03,,
2026-05-03T18:53:39,under_load,tflite-native,cpu,text,9,19.3,1020,102.21,9.98,-32.73,,
2026-05-03T18:55:22,under_load,tflite-native,cpu,text,10,25.8,900,87.74,10.26,-10.07,,
2026-05-03T18:56:51,under_load,tflite-native,gpu,text,1,26.7,903,85.84,10.52,-6.94,,
2026-05-03T18:58:19,under_load,tflite-native,gpu,text,2,26.6,909,86.15,10.55,-7.28,,
2026-05-03T18:59:46,under_load,tflite-native,gpu,text,3,20.0,1023,100.7,10.16,-30.29,,
2026-05-03T19:01:29,under_load,tflite-native,gpu,text,4,20.3,1026,100.36,10.22,-29.24,,
2026-05-03T19:03:11,under_load,tflite-native,gpu,text,5,20.2,1012,100.31,10.09,-29.59,,
2026-05-03T19:04:53,under_load,tflite-native,gpu,text,6,26.9,901,85.95,10.48,-6.24,,
2026-05-03T19:06:20,under_load,tflite-native,gpu,text,7,26.9,918,85.86,10.69,-6.24,,
2026-05-03T19:07:48,under_load,tflite-native,gpu,text,8,26.4,891,87.1,10.23,-7.98,,
2026-05-03T19:09:16,under_load,tflite-native,gpu,text,9,26.6,907,85.5,10.61,-7.28,,
2026-05-03T19:10:43,under_load,tflite-native,gpu,text,10,26.3,921,87.07,10.58,-8.33,,
